,price,item_id,brand,item_name,item_name_clean,image,buyer_name,buyer_id
17,11875,54174666,Nike,【Nike】Air Force 1 '07 LV8 エアフォース１☆大人もOK,NikeAir Force 1 '07 LV8 エアフォース１大人もOK,https://static-buyma-com.akamaized.net/imgdata/item/200509/0054174666/259207609/210.jpg,Urban Butterfly,7868257
18,15800,50722115,Nike,【Nike】AIR FORCE 1 日本未入荷★ホワイト/ブラック CV3039,NikeAIR FORCE 1 ホワイト/ブラック CV3039,https://static-buyma-com.akamaized.net/imgdata/item/200120/0050722115/237742575/210.jpg,ayna turkiye,1268732
19,15370,52801092,Nike,★ 送料・関税込★Nike★Air Force 1 Lv8 Utility SL★25-30cm★, NikeAir Force 1 Lv8 Utility SL25-30cm,https://static-buyma-com.akamaized.net/imgdata/item/200327/0052801092/250730032/210.jpg,JM Luxury,4776233
20,16690,54895058,Nike,国内発 NIKE AIR FORCE1 '07 LV8 ナイキ エアフォース, NIKE AIR FORCE1 '07 LV8 ナイキ エアフォース,https://static-buyma-com.akamaized.net/imgdata/item/200528/0054895058/263680447/210.jpg,TATE's,7623798
21,9500,46766515,Nike,★Nike★ Nike Force 1 LV8 ベイビー/キッズスニーカー 8cm-16cm,Nike Nike Force 1 LV8 ベイビー/キッズスニーカー 8cm-16cm,https://static-buyma-com.akamaized.net/imgdata/item/190831/0046766515/213628346/210.jpg,cinque1692,3889452
22,57000,45066106,Nike,"【海外】ナイキ エアフォース 1 '07 LV8 ""デニス・ロッドマン""","海外ナイキ エアフォース 1 '07 LV8 ""デニスロッドマン""",https://static-buyma-com.akamaized.net/imgdata/item/190702/0045066106/203570155/210.jpg,Km0418,2339609
23,17900,52597044,Nike,Nike Air Force 1 LV8 3 White レディース★22.5-25cm,Nike Air Force 1 LV8 3 White レディース22.5-25cm,https://static-buyma-com.akamaized.net/imgdata/item/200321/0052597044/249478612/210.jpg,tak06,1659284
24,21500,51303248,Nike,NIKE Air Force 1 07 LV8 DNA エアフォースワン 送料関税追跡込,NIKE Air Force 1 07 LV8 DNA エアフォースワン ,https://static-buyma-com.akamaized.net/imgdata/item/200209/0051303248/241366188/210.jpg,istanbull,182351
25,24800,51422384,Nike,★NIKE★エアフォース1.'07.LV8-3★ブラック★,NIKEエアフォース1.'07.LV8-3ブラック,https://static-buyma-com.akamaized.net/imgdata/item/200214/0051422384/242130460/210.jpg,fromDE,1597218
26,15999,54410487,Nike,エアフォース1 インディゴフォグ AIR FORCE 1 07 LV8 INDIGO FOG,エアフォース1 インディゴフォグ AIR FORCE 1 07 LV8 INDIGO FOG,https://static-buyma-com.akamaized.net/imgdata/item/200516/0054410487/260724059/210.jpg,victoria〜,7302683
27,14400,56647217,Nike,国内発送◆AIR FORCE 1 '07 エア フォース  LV8,◆AIR FORCE 1 '07 エア フォース  LV8,https://static-buyma-com.akamaized.net/imgdata/item/200717/0056647217/274590289/210.jpg,HoneyHouse,8425823
28,19500,52683690,Nike,【Nike】Air Force 1 '07 LV8 ナイキエアフォース1,NikeAir Force 1 '07 LV8 ナイキエアフォース1,https://static-buyma-com.akamaized.net/imgdata/item/200323/0052683690/250004756/210.jpg,Lill and Dyl,2541363
29,18860,54373158,Nike,Air Force 1 LV8 UTILITY Sketch エアフォース1 送料関税追跡込,Air Force 1 LV8 UTILITY Sketch エアフォース1 ,https://static-buyma-com.akamaized.net/imgdata/item/200515/0054373158/260490751/210.jpg,istanbull,182351
30,15500,56400882,Nike,国内発送 Nike☆ナイキ エアフォース 1 Air Force 1 '07 LV8 WW, Nikeナイキ エアフォース 1 Air Force 1 '07 LV8 WW,https://static-buyma-com.akamaized.net/imgdata/item/200710/0056400882/272997443/210.jpg,moonitem,779775
31,26600,52545172,Nike,入手困難!!☆Nike ☆ Air Force 1  LV8 エアフォース 1,Nike  Air Force 1  LV8 エアフォース 1,https://static-buyma-com.akamaized.net/imgdata/item/200319/0052545172/249135713/210.jpg,ジュゴンちゃん,1210776
32,18280,56231338,Nike,Air Force 1 LV8 UTILITY Sketch エアフォース1 送料関税追跡込,Air Force 1 LV8 UTILITY Sketch エアフォース1 ,https://static-buyma-com.akamaized.net/imgdata/item/200706/0056231338/271983145/210.jpg,istanbull,182351
33,15980,53271693,Nike,★Nike★日本未入荷★大人気★Air Force 1 '07 LV8★追跡可,Nike大Air Force 1 '07 LV8可,https://static-buyma-com.akamaized.net/imgdata/item/200411/0053271693/253641444/210.jpg,La Risata,1925835
34,18800,54614672,Nike,【国内発送】NIKE ナイキ AIR FORCE 1 LV8 UTILITY 手書き風ロゴ,NIKE ナイキ AIR FORCE 1 LV8 UTILITY 手書き風ロゴ,https://static-buyma-com.akamaized.net/imgdata/item/200521/0054614672/261962177/210.jpg,Tori★ad,3838934
35,11290,56320040,Nike,国発 大人ＯＫ！　Air Force 1 '07 LV8 エアフォース１ /2色,国発 大人ＯＫ！　Air Force 1 '07 LV8 エアフォース１ /2色,https://static-buyma-com.akamaized.net/imgdata/item/200708/0056320040/272515790/210.jpg,NSN clothes,7580511
36,17700,50265218,Nike,NIKE Air Force 1'07 Lv8 3 ｴｱﾌｫｰｽﾜﾝ 送料関税追跡込,NIKE Air Force 1'07 Lv8 3 ｴｱﾌｫｰｽﾜﾝ ,https://static-buyma-com.akamaized.net/imgdata/item/200102/0050265218/234983538/210.jpg,istanbull,182351
37,15400,56525461,Nike,NIKEナイキ Air Force 1 LV8'07 エアフォースワンワールドワイド,NIKEナイキ Air Force 1 LV8'07 エアフォースワンワールドワイド,https://static-buyma-com.akamaized.net/imgdata/item/200714/0056525461/273946622/210.jpg,mirei store,7751451
38,19800,54760889,Nike,★NIKE★Air Force 1 LV8 SW★ナイキ★エアフォース1★,NIKEAir Force 1 LV8 SWナイキエアフォース1,https://static-buyma-com.akamaized.net/imgdata/item/200525/0054760889/262863991/210.jpg,Super Awesome,8021700
39,19660,55906060,Nike,NIKE Air Force 1 LV8 エアフォースワン 送料関税追跡込み,NIKE Air Force 1 LV8 エアフォースワン み,https://static-buyma-com.akamaized.net/imgdata/item/200627/0055906060/270010721/210.jpg,istanbull,182351
40,16690,54558588,Nike,NIKE AIR FORCE1 LV8 UTILITY エアフォース1 LV8 ユーティリティ,NIKE AIR FORCE1 LV8 UTILITY エアフォース1 LV8 ユーティリティ,https://static-buyma-com.akamaized.net/imgdata/item/200519/0054558588/261599686/210.jpg,N7 closet,8007870
41,13680,51235951,Nike,送料・関税込★NIKE★AIR FORCE 1 07 LV8 新作,NIKEAIR FORCE 1 07 LV8 ,https://static-buyma-com.akamaized.net/imgdata/item/200207/0051235951/240956736/210.jpg,JM Luxury,4776233
42,20500,51335900,Nike,【NIKE】Nike Air Force 1 LV8★エアフォース 1 University Red,NIKENike Air Force 1 LV8エアフォース 1 University Red,https://static-buyma-com.akamaized.net/imgdata/item/200211/0051335900/241572592/210.jpg,mocomoco cotton,2215681
43,39800,47151031,Nike,"NIKE AIR FORCE 1 07 LV8 ""Devin Booker""/エアフォース★グレー","NIKE AIR FORCE 1 07 LV8 ""Devin Booker""/エアフォースグレー",https://static-buyma-com.akamaized.net/imgdata/item/190913/0047151031/215905562/210.jpg,DreamRoad,2113690
44,17800,55374423,Nike,【Nike】AIR FORCE 1 ’07 LV8 3★大人気！3色,NikeAIR FORCE 1 ’07 LV8 3大！3色,https://static-buyma-com.akamaized.net/imgdata/item/200612/0055374423/266689235/210.jpg,ayna turkiye,1268732
45,17900,52818680,Nike,日本未入! NIKE★Air Force 1 Lv8 Utility Sketch★3色★25~30cm,日本未入 NIKEAir Force 1 Lv8 Utility Sketch3色25~30cm,https://static-buyma-com.akamaized.net/imgdata/item/200327/0052818680/250842041/210.jpg,kumdoworlds,5675814
46,11250,55177914,Nike,Nike★Air Force 1 '07 LV8 エアフォース１★大人もOK 白/ピンク,NikeAir Force 1 '07 LV8 エアフォース１大人もOK 白/ピンク,https://static-buyma-com.akamaized.net/imgdata/item/200606/0055177914/265446571/210.jpg,LongingVoyage,7904867
47,24800,46404532,Nike,★NIKE★エアフォース1.'07.LV8★クールグレー★,NIKEエアフォース1.'07.LV8クールグレー,https://static-buyma-com.akamaized.net/imgdata/item/190819/0046404532/211459370/210.jpg,fromDE,1597218
48,17500,54124425,Nike,【 NIKE Air Force1 LV8 2 】Have A Nike Day スマイリー：）, NIKE Air Force1 LV8 2 Have A Nike Day スマイリー,https://static-buyma-com.akamaized.net/imgdata/item/200507/0054124425/258879941/210.jpg,＊gogohiro＊,8113575
49,16400,53568254,Nike,☆NIKE☆NIKE AIR FORCE1 LV8☆,NIKENIKE AIR FORCE1 LV8,https://static-buyma-com.akamaized.net/imgdata/item/200420/0053568254/255463136/210.jpg,happy mint,963491
50,17900,52814193,Nike,日本未入! NIKE ★ Air Force 1 Lv8 Utility Sketch ★ 25~30cm,日本未入 NIKE  Air Force 1 Lv8 Utility Sketch  25~30cm,https://static-buyma-com.akamaized.net/imgdata/item/200327/0052814193/250815299/210.jpg,kumdoworlds,5675814
51,19670,56679128,Nike,NIKE エアフォース１Air Force 1 LV8 厚底 ホワイト,NIKE エアフォース１Air Force 1 LV8 厚底 ホワイト,https://static-buyma-com.akamaized.net/imgdata/item/200718/0056679128/274786284/210.jpg,metekichi,7065797
52,18300,53485368,Nike,Nike(ナイキ)スタイリッシュ♪エアフォース1 '07 LV8スニーカー,Nikeナイキスタイリッシュ♪エアフォース1 '07 LV8スニーカー,https://static-buyma-com.akamaized.net/imgdata/item/200418/0053485368/255272845/210.jpg,M-Bop,7065845
53,11980,55938667,Nike,大人もOK【NIKE】Air Force 1 '07 LV8 Junior 送関込,大人もOKNIKEAir Force 1 '07 LV8 Junior 送関込,https://static-buyma-com.akamaized.net/imgdata/item/200628/0055938667/270390529/210.jpg,Ms. Authentic,7075562
54,16500,56027942,Nike,2020限定希少！ナイキ　エアフォース1　ワールドワイド★白,2020希少！ナイキ　エアフォース1　ワールドワイド白,https://static-buyma-com.akamaized.net/imgdata/item/200630/0056027942/270773366/210.jpg,ＫＥＬＬＹ,1057609
55,18980,51227174,Nike,【NIKE】Men's AIR FORCE 1 LOW '07 LV8 ★エアフォース　1,NIKEMen's AIR FORCE 1 LOW '07 LV8 エアフォース　1,https://static-buyma-com.akamaized.net/imgdata/item/200207/0051227174/240901460/210.jpg,mocomoco cotton,2215681
56,29300,35962275,Nike,NIKE AIR FORCE 1 LV8 ナイキ エアフォース1 《6色》,NIKE AIR FORCE 1 LV8 ナイキ エアフォース1 《6色》,https://static-buyma-com.akamaized.net/imgdata/item/180512/0035962275/146928478/210.jpg,Go Sakkura,926882
57,34490,48668545,Nike,新作＊NIKE AIR FORCE 1 HIGH '07 LV8 2 ＊ホワイト＊CQ0449 100,＊NIKE AIR FORCE 1 HIGH '07 LV8 2 ＊ホワイト＊CQ0449 100,https://static-buyma-com.akamaized.net/imgdata/item/191103/0048668545/225045402/210.jpg,Lumiere.Kao,1274179
58,36800,56177914,Nike,【正規保証】 UK限定 Nike Air Force 1 LV8 EURO TOUR 送料込,正規保証 UK Nike Air Force 1 LV8 EURO TOUR ,https://static-buyma-com.akamaized.net/imgdata/item/200704/0056177914/271664779/210.jpg,black.star55kj,2868364
59,49800,39306117,Nike,おしゃれ★NIKE AIRFORCE 1 MID '07 LV8/エアフォース★ホワイト,おしゃれNIKE AIRFORCE 1 MID '07 LV8/エアフォースホワイト,https://static-buyma-com.akamaized.net/imgdata/item/181027/0039306117/166709072/210.jpg,DreamRoad,2113690
60,17000,48573848,Nike,キッズ 18cm~  NIKE ナイキ  PRE-SCHOOL AIR FORCE 1 LV8 KSA,キッズ 18cm~  NIKE ナイキ  PRE-SCHOOL AIR FORCE 1 LV8 KSA,https://static-buyma-com.akamaized.net/imgdata/item/191031/0048573848/224477097/210.jpg,Go Sakkura,926882
61,16500,55517356,Nike,2020限定希少！ナイキ　エアフォース1 ’07 LV8 ワールドワイド,2020希少！ナイキ　エアフォース1 ’07 LV8 ワールドワイド,https://static-buyma-com.akamaized.net/imgdata/item/200616/0055517356/267597425/210.jpg,ＫＥＬＬＹ,1057609
62,19400,55079655,Nike,【国内発送】NIKE AIR FORCE 1 '07 LV8 3 クラシックでお洒落♪,NIKE AIR FORCE 1 '07 LV8 3 クラシックでお洒落♪,https://static-buyma-com.akamaized.net/imgdata/item/200603/0055079655/265914437/210.jpg,Tori★ad,3838934
63,9840,54295940,Nike,【日本未入荷!!】Nike Force 1 LV8 2 ベビー ★10~16cm★,Nike Force 1 LV8 2 ベビー 10~16cm,https://static-buyma-com.akamaized.net/imgdata/item/200513/0054295940/259990254/210.jpg,tak06,1659284
64,17900,56713602,Nike,国内発◆NIKE◆ナイキ エア フォース 1 '07 LV8 WW カタカナ,◆NIKE◆ナイキ エア フォース 1 '07 LV8 WW カタカナ,https://static-buyma-com.akamaized.net/imgdata/item/200719/0056713602/274992436/210.jpg,tima*tima,5950671
65,14500,55960433,Nike,2020限定希少！ナイキ　エアフォース1 ’07 LV8 ワールドワイド,2020希少！ナイキ　エアフォース1 ’07 LV8 ワールドワイド,https://static-buyma-com.akamaized.net/imgdata/item/200628/0055960433/270334398/210.jpg,ＫＥＬＬＹ,1057609
66,11240,56252517,Nike,【Nike】Air Force 1 '07 LV8 エアフォース１☆大人もOK  関税込,NikeAir Force 1 '07 LV8 エアフォース１大人もOK  ,https://static-buyma-com.akamaized.net/imgdata/item/200706/0056252517/272109575/210.jpg,le.sourire,7221047
67,16800,48641969,Nike,【NIKE】完売必至！ AIR FORCE 1 '07 LV8 1  エアフォース1,NIKE必至！ AIR FORCE 1 '07 LV8 1  エアフォース1,https://static-buyma-com.akamaized.net/imgdata/item/191102/0048641969/224902265/210.jpg,lala&ruru,3085738
68,15460,52754138,Nike,★送料・関税込★Nike★Air Force 1 Lv8 Utility SL★25-30cm★,NikeAir Force 1 Lv8 Utility SL25-30cm,https://static-buyma-com.akamaized.net/imgdata/item/200325/0052754138/250445512/210.jpg,Seoul_Channel,4861259
69,13800,50556435,Nike,海外限定★NIKE★AIR FORCE 1 LV8 SNEAKERS★受取安全発送,NIKEAIR FORCE 1 LV8 SNEAKERS受取安全発送,https://static-buyma-com.akamaized.net/imgdata/item/200114/0050556435/236753439/210.jpg,e-select,7077695
70,14650,47681433,Nike,◆日本未入荷◆NIKE◆キッズ（大人OK）◆AIR FORCE 1 LV8 3◆,◆◆NIKE◆キッズ大人OK◆AIR FORCE 1 LV8 3◆,https://static-buyma-com.akamaized.net/imgdata/item/190930/0047681433/248501950/210.jpg,Globalshoes,5617927
71,17600,56473240,Nike,Nike Air Force 1 '07 LV8,Nike Air Force 1 '07 LV8,https://static-buyma-com.akamaized.net/imgdata/item/200712/0056473240/273456990/210.jpg,clouds_hill1935,254825
72,31000,54365512,Nike,【日本未入荷】☆NIKE☆Air Force 1 Lv8 Utility SL　スニーカー,NIKEAir Force 1 Lv8 Utility SL　スニーカー,https://static-buyma-com.akamaized.net/imgdata/item/200514/0054365512/260441225/210.jpg,hiro0828h,7886038
73,25780,48733245,Nike,〓最新〓  NIKE AIR FORCE 1 HIGH '07 LV8 2《CQ0449 100》,〓最新〓  NIKE AIR FORCE 1 HIGH '07 LV8 2《CQ0449 100》,https://static-buyma-com.akamaized.net/imgdata/item/191105/0048733245/225439066/210.jpg,SoCal,2214845
74,24500,35962039,Nike,NIKE AIR FORCE 1 LV8  ナイキ エアフォース1 《6色》,NIKE AIR FORCE 1 LV8  ナイキ エアフォース1 《6色》,https://static-buyma-com.akamaized.net/imgdata/item/180512/0035962039/146927084/210.jpg,Go Sakkura,926882
75,19800,48283891,Nike,秋冬定番★NIKE AIR FORCE 1 HIGH LV8 3/エアフォース★ウィート,秋冬NIKE AIR FORCE 1 HIGH LV8 3/エアフォースウィート,https://static-buyma-com.akamaized.net/imgdata/item/191020/0048283891/222660686/210.jpg,DreamRoad,2113690
76,24800,54167835,Nike,★NIKE★エアフォース1.LV8.'HS'★ホワイト/クラブゴールド★,NIKEエアフォース1.LV8.'HS'ホワイト/クラブゴールド,https://static-buyma-com.akamaized.net/imgdata/item/200508/0054167835/259164612/210.jpg,fromDE,1597218
77,79800,48077776,Nike,"""DENNIS RODMAN""★NIKE AIR FORCE 1 ’07 LV8/エアフォース★白","""DENNIS RODMAN""NIKE AIR FORCE 1 ’07 LV8/エアフォース白",https://static-buyma-com.akamaized.net/imgdata/item/191012/0048077776/221405033/210.jpg,DreamRoad,2113690
78,15980,55066086,Nike,NIKE:早い者勝ち！エアフォース1 LV8 ユーティリティ スケッチ,NIKE早い者勝ち！エアフォース1 LV8 ユーティリティ スケッチ,https://static-buyma-com.akamaized.net/imgdata/item/200603/0055066086/264732942/210.jpg,sea change risan,7960314
79,25800,54235883,Nike,Nike - Air Force 1 LV8 *Platinum Tint Pack*,Nike - Air Force 1 LV8 *Platinum Tint Pack*,https://static-buyma-com.akamaized.net/imgdata/item/200511/0054235883/259587406/210.jpg,5O3,5907352
